timestep,episode,steps,task_reward,interventions,fallbacks,intervention_rate,collided,reached_goal,lam,target_rate
589143,1670,599,40.1,83,0,0.13856,0,1,2.3788,0.05
589876,1671,733,-173.3,47,0,0.06412,0,0,2.38,0.05
590053,1672,177,82.3,10,0,0.0565,0,1,2.38,0.05
590805,1673,752,24.8,62,6,0.08245,0,1,2.38,0.05
591233,1674,428,57.2,76,0,0.17757,0,1,2.38,0.05
592151,1675,918,8.2,51,0,0.05556,0,1,2.3814,0.05
592451,1676,300,70.0,25,0,0.08333,0,1,2.3814,0.05
592586,1677,135,86.5,1,0,0.00741,0,1,2.3814,0.05
593404,1678,818,-181.8,63,4,0.07702,0,0,2.3814,0.05
593527,1679,123,87.7,0,0,0.0,0,1,2.3814,0.05
593835,1680,308,69.2,12,0,0.03896,0,1,2.3814,0.05
594529,1681,694,30.6,50,0,0.07205,0,1,2.3824,0.05
595529,1682,1000,-100.0,87,0,0.087,0,0,2.3824,0.05
595821,1683,292,70.8,1,0,0.00342,0,1,2.3824,0.05
595948,1684,127,87.3,8,0,0.06299,0,1,2.3824,0.05
596168,1685,220,78.0,0,0,0.0,0,1,2.3834,0.05
596314,1686,146,85.4,5,0,0.03425,0,1,2.3834,0.05
597003,1687,689,31.1,76,0,0.1103,0,1,2.3834,0.05
597170,1688,167,83.3,2,0,0.01198,0,1,2.3834,0.05
597342,1689,172,82.8,9,0,0.05233,0,1,2.3834,0.05
597931,1690,589,41.1,16,0,0.02716,0,1,2.3834,0.05
598638,1691,707,29.3,51,0,0.07214,0,1,2.3842,0.05
598862,1692,224,77.6,44,0,0.19643,0,1,2.3842,0.05
599862,1693,1000,-100.0,60,0,0.06,0,0,2.3842,0.05
600116,1694,254,74.6,10,0,0.03937,0,1,2.3855,0.05
600458,1695,342,65.8,0,0,0.0,0,1,2.3855,0.05
601142,1696,684,31.6,33,0,0.04825,0,1,2.3855,0.05
601255,1697,113,88.7,5,0,0.04425,0,1,2.3855,0.05
601568,1698,313,68.7,22,12,0.07029,0,1,2.3855,0.05
602310,1699,742,25.8,74,0,0.09973,0,1,2.3865,0.05
602421,1700,111,88.9,1,0,0.00901,0,1,2.3865,0.05
603421,1701,1000,-100.0,95,0,0.095,0,0,2.3865,0.05
603548,1702,127,87.3,9,0,0.07087,0,1,2.3865,0.05
604259,1703,711,28.9,49,0,0.06892,0,1,2.3874,0.05
604533,1704,274,72.6,28,0,0.10219,0,1,2.3874,0.05
604735,1705,202,79.8,13,0,0.06436,0,1,2.3874,0.05
604947,1706,212,78.8,0,0,0.0,0,1,2.3874,0.05
605273,1707,326,67.4,31,0,0.09509,0,1,2.3874,0.05
605407,1708,134,86.6,6,0,0.04478,0,1,2.3874,0.05
605664,1709,257,74.3,3,0,0.01167,0,1,2.3874,0.05
606088,1710,424,57.6,2,0,0.00472,0,1,2.3874,0.05
606492,1711,404,59.6,17,0,0.04208,0,1,2.3881,0.05
606850,1712,358,64.2,55,0,0.15363,0,1,2.3881,0.05
607044,1713,194,80.6,16,0,0.08247,0,1,2.3881,0.05
607191,1714,147,85.3,14,0,0.09524,0,1,2.3881,0.05
607663,1715,472,52.8,59,0,0.125,0,1,2.3881,0.05
607801,1716,138,86.2,15,0,0.1087,0,1,2.3881,0.05
607909,1717,108,89.2,0,0,0.0,0,1,2.3881,0.05
608525,1718,616,38.4,22,0,0.03571,0,1,2.3892,0.05
608683,1719,158,84.2,10,0,0.06329,0,1,2.3892,0.05
608989,1720,306,69.4,38,0,0.12418,0,1,2.3892,0.05
609097,1721,108,89.2,6,0,0.05556,0,1,2.3892,0.05
609213,1722,116,88.4,0,0,0.0,0,1,2.3892,0.05
609566,1723,353,64.7,12,0,0.03399,0,1,2.3892,0.05
609738,1724,172,82.8,10,8,0.05814,0,1,2.3892,0.05
609867,1725,129,87.1,11,0,0.08527,0,1,2.3892,0.05
610167,1726,300,70.0,52,8,0.17333,0,1,2.3892,0.05
610416,1727,249,75.1,47,0,0.18876,0,1,2.3903,0.05
611378,1728,962,3.8,65,0,0.06757,0,1,2.3903,0.05
611517,1729,139,86.1,5,0,0.03597,0,1,2.3903,0.05
611689,1730,172,82.8,32,4,0.18605,0,1,2.3903,0.05
611867,1731,178,82.2,6,0,0.03371,0,1,2.3903,0.05
612768,1732,901,9.9,74,0,0.08213,0,1,2.3916,0.05
613314,1733,546,45.4,73,0,0.1337,0,1,2.3916,0.05
613460,1734,146,85.4,10,0,0.06849,0,1,2.3916,0.05
613581,1735,121,87.9,3,0,0.02479,0,1,2.3916,0.05
614113,1736,532,46.8,42,0,0.07895,0,1,2.3916,0.05
614404,1737,291,70.9,27,0,0.09278,0,1,2.393,0.05
614540,1738,136,86.4,2,0,0.01471,0,1,2.393,0.05
615264,1739,724,27.6,6,0,0.00829,0,1,2.393,0.05
615494,1740,230,77.0,41,0,0.17826,0,1,2.393,0.05
615932,1741,438,56.2,25,0,0.05708,0,1,2.393,0.05
616051,1742,119,88.1,6,0,0.05042,0,1,2.393,0.05
616203,1743,152,84.8,9,0,0.05921,0,1,2.393,0.05
616348,1744,145,85.5,3,3,0.02069,0,1,2.393,0.05
616483,1745,135,86.5,6,0,0.04444,0,1,2.3943,0.05
616817,1746,334,66.6,73,0,0.21856,0,1,2.3943,0.05
616932,1747,115,88.5,4,0,0.03478,0,1,2.3943,0.05
617151,1748,219,78.1,25,0,0.11416,0,1,2.3943,0.05
617310,1749,159,84.1,11,0,0.06918,0,1,2.3943,0.05
617678,1750,368,63.2,40,0,0.1087,0,1,2.3943,0.05
618515,1751,837,-183.7,44,0,0.05257,0,0,2.3959,0.05
618650,1752,135,86.5,11,0,0.08148,0,1,2.3959,0.05
618770,1753,120,88.0,0,0,0.0,0,1,2.3959,0.05
619362,1754,592,40.8,65,11,0.1098,0,1,2.3959,0.05
619508,1755,146,85.4,10,0,0.06849,0,1,2.3959,0.05
620100,1756,592,40.8,105,0,0.17736,0,1,2.3959,0.05
620287,1757,187,81.3,9,0,0.04813,0,1,2.3959,0.05
620846,1758,559,-155.9,44,0,0.07871,0,0,2.3975,0.05
620967,1759,121,87.9,0,0,0.0,0,1,2.3975,0.05
621221,1760,254,-125.4,48,0,0.18898,0,0,2.3975,0.05
621346,1761,125,87.5,3,0,0.024,0,1,2.3975,0.05
621461,1762,115,88.5,0,0,0.0,0,1,2.3975,0.05
621607,1763,146,85.4,8,0,0.05479,0,1,2.3975,0.05
622607,1764,1000,-100.0,68,11,0.068,0,0,2.3989,0.05
622724,1765,117,88.3,8,0,0.06838,0,1,2.3989,0.05
622827,1766,103,89.7,0,0,0.0,0,1,2.3989,0.05
623276,1767,449,55.1,33,0,0.0735,0,1,2.3989,0.05
623503,1768,227,77.3,22,0,0.09692,0,1,2.3989,0.05
623583,1769,80,-108.0,2,0,0.025,0,0,2.3989,0.05
623815,1770,232,76.8,30,0,0.12931,0,1,2.3989,0.05
623928,1771,113,88.7,0,0,0.0,0,1,2.3989,0.05
624323,1772,395,60.5,2,0,0.00506,0,1,2.3989,0.05
624560,1773,237,76.3,11,0,0.04641,0,1,2.3989,0.05
625012,1774,452,54.8,2,0,0.00442,0,1,2.4001,0.05
625174,1775,162,83.8,12,0,0.07407,0,1,2.4001,0.05
625379,1776,205,79.5,43,0,0.20976,0,1,2.4001,0.05
625724,1777,345,65.5,27,0,0.07826,0,1,2.4001,0.05
625848,1778,124,87.6,0,0,0.0,0,1,2.4001,0.05
625990,1779,142,85.8,5,0,0.03521,0,1,2.4001,0.05
626110,1780,120,88.0,5,0,0.04167,0,1,2.4001,0.05
626239,1781,129,87.1,14,0,0.10853,0,1,2.4001,0.05
626349,1782,110,89.0,3,0,0.02727,0,1,2.4001,0.05
626482,1783,133,86.7,2,0,0.01504,0,1,2.4001,0.05
626610,1784,128,87.2,2,0,0.01562,0,1,2.4001,0.05
627458,1785,848,15.2,108,0,0.12736,0,1,2.4013,0.05
627553,1786,95,90.5,0,0,0.0,0,1,2.4013,0.05
627807,1787,254,74.6,0,0,0.0,0,1,2.4013,0.05
627927,1788,120,88.0,3,0,0.025,0,1,2.4013,0.05
628124,1789,197,-119.7,1,0,0.00508,0,0,2.4013,0.05
628472,1790,348,65.2,26,0,0.07471,0,1,2.4013,0.05
628649,1791,177,82.3,9,0,0.05085,0,1,2.4013,0.05
628761,1792,112,88.8,3,0,0.02679,0,1,2.4022,0.05
628933,1793,172,82.8,10,10,0.05814,0,1,2.4022,0.05
629051,1794,118,88.2,1,0,0.00847,0,1,2.4022,0.05
629409,1795,358,64.2,7,0,0.01955,0,1,2.4022,0.05
630002,1796,593,40.7,61,0,0.10287,0,1,2.4022,0.05
630601,1797,599,40.1,131,0,0.2187,0,1,2.4022,0.05
630776,1798,175,82.5,15,10,0.08571,0,1,2.4022,0.05
631292,1799,516,48.4,33,0,0.06395,0,1,2.4033,0.05
632084,1800,792,20.8,18,0,0.02273,0,1,2.4033,0.05
632236,1801,152,84.8,7,0,0.04605,0,1,2.4033,0.05
632350,1802,114,88.6,1,0,0.00877,0,1,2.4033,0.05
632443,1803,93,90.7,0,0,0.0,0,1,2.4033,0.05
632848,1804,405,59.5,33,0,0.08148,0,1,2.404,0.05
633114,1805,266,73.4,15,0,0.05639,0,1,2.404,0.05
633298,1806,184,-118.4,17,0,0.09239,0,0,2.404,0.05
633377,1807,79,-107.9,0,0,0.0,0,0,2.404,0.05
633531,1808,154,84.6,7,0,0.04545,0,1,2.404,0.05
633649,1809,118,88.2,4,4,0.0339,0,1,2.404,0.05
633761,1810,112,88.8,1,0,0.00893,0,1,2.404,0.05
634283,1811,522,47.8,40,0,0.07663,0,1,2.404,0.05
634437,1812,154,84.6,0,0,0.0,0,1,2.404,0.05
635000,1813,563,43.7,81,0,0.14387,0,1,2.4045,0.05
635134,1814,134,86.6,6,0,0.04478,0,1,2.4045,0.05
635575,1815,441,55.9,42,0,0.09524,0,1,2.4045,0.05
635776,1816,201,79.9,40,0,0.199,0,1,2.4045,0.05
636081,1817,305,69.5,44,0,0.14426,0,1,2.4045,0.05
636212,1818,131,86.9,10,0,0.07634,0,1,2.4045,0.05
636412,1819,200,80.0,4,0,0.02,0,1,2.4045,0.05
637412,1820,1000,-100.0,132,0,0.132,0,0,2.4054,0.05
637594,1821,182,81.8,22,0,0.12088,0,1,2.4054,0.05
638132,1822,538,46.2,94,0,0.17472,0,1,2.4054,0.05
638253,1823,121,87.9,5,0,0.04132,0,1,2.4054,0.05
638404,1824,151,84.9,9,9,0.0596,0,1,2.4054,0.05
638834,1825,430,57.0,71,0,0.16512,0,1,2.4054,0.05
639241,1826,407,59.3,27,0,0.06634,0,1,2.4068,0.05
639351,1827,110,89.0,5,0,0.04545,0,1,2.4068,0.05
639958,1828,607,39.3,55,12,0.09061,0,1,2.4068,0.05
640131,1829,173,82.7,39,0,0.22543,0,1,2.4068,0.05
640242,1830,111,88.9,0,0,0.0,0,1,2.4068,0.05
640398,1831,156,84.4,11,0,0.07051,0,1,2.4068,0.05
640499,1832,101,89.9,0,0,0.0,0,1,2.4068,0.05
641037,1833,538,46.2,16,0,0.02974,0,1,2.4084,0.05
641177,1834,140,86.0,8,0,0.05714,0,1,2.4084,0.05
641939,1835,762,23.8,51,0,0.06693,0,1,2.4084,0.05
642837,1836,898,10.2,53,0,0.05902,0,1,2.4084,0.05
642985,1837,148,85.2,12,0,0.08108,0,1,2.4084,0.05
643176,1838,191,80.9,38,0,0.19895,0,1,2.4098,0.05
643276,1839,100,90.0,1,0,0.01,0,1,2.4098,0.05
643405,1840,129,87.1,0,0,0.0,0,1,2.4098,0.05
643755,1841,350,65.0,46,0,0.13143,0,1,2.4098,0.05
644234,1842,479,52.1,34,0,0.07098,0,1,2.4098,0.05
644627,1843,393,60.7,20,0,0.05089,0,1,2.4098,0.05
644783,1844,156,84.4,10,0,0.0641,0,1,2.4098,0.05
644949,1845,166,83.4,16,0,0.09639,0,1,2.4098,0.05
645099,1846,150,85.0,7,3,0.04667,0,1,2.4098,0.05
645230,1847,131,86.9,17,0,0.12977,0,1,2.4114,0.05
645612,1848,382,61.8,20,0,0.05236,0,1,2.4114,0.05
645926,1849,314,68.6,25,15,0.07962,0,1,2.4114,0.05
646056,1850,130,87.0,0,0,0.0,0,1,2.4114,0.05
646194,1851,138,86.2,6,0,0.04348,0,1,2.4114,0.05
646557,1852,363,63.7,21,0,0.05785,0,1,2.4114,0.05
647146,1853,589,41.1,75,0,0.12733,0,1,2.4114,0.05
648120,1854,974,2.6,55,0,0.05647,0,1,2.413,0.05
649107,1855,987,1.3,55,0,0.05572,0,1,2.413,0.05
649233,1856,126,87.4,0,0,0.0,0,1,2.4145,0.05
650156,1857,923,7.7,133,0,0.1441,0,1,2.4145,0.05
651053,1858,897,10.3,56,0,0.06243,0,1,2.4145,0.05
651414,1859,361,63.9,9,0,0.02493,0,1,2.4161,0.05
651519,1860,105,89.5,2,0,0.01905,0,1,2.4161,0.05
651770,1861,251,74.9,26,0,0.10359,0,1,2.4161,0.05
652063,1862,293,70.7,33,0,0.11263,0,1,2.4161,0.05
652665,1863,602,39.8,39,0,0.06478,0,1,2.4161,0.05
652824,1864,159,84.1,8,0,0.05031,0,1,2.4161,0.05
652903,1865,79,-107.9,5,0,0.06329,0,0,2.4161,0.05
653008,1866,105,89.5,0,0,0.0,0,1,2.4161,0.05
653141,1867,133,86.7,5,0,0.03759,0,1,2.4161,0.05
654141,1868,1000,-100.0,123,0,0.123,0,0,2.4175,0.05
654487,1869,346,65.4,22,0,0.06358,0,1,2.4175,0.05
655029,1870,542,45.8,30,0,0.05535,0,1,2.4175,0.05
655185,1871,156,84.4,10,0,0.0641,0,1,2.4175,0.05
655328,1872,143,85.7,15,0,0.1049,0,1,2.4175,0.05
655470,1873,142,85.8,3,0,0.02113,0,1,2.4191,0.05
655714,1874,244,75.6,6,0,0.02459,0,1,2.4191,0.05
655854,1875,140,86.0,5,0,0.03571,0,1,2.4191,0.05
656758,1876,904,9.6,61,0,0.06748,0,1,2.4191,0.05
657327,1877,569,43.1,45,0,0.07909,0,1,2.4191,0.05
657533,1878,206,79.4,0,0,0.0,0,1,2.4205,0.05
658113,1879,580,42.0,32,0,0.05517,0,1,2.4205,0.05
658973,1880,860,14.0,11,0,0.01279,0,1,2.4205,0.05
659360,1881,387,61.3,12,0,0.03101,0,1,2.4205,0.05
659633,1882,273,72.7,11,0,0.04029,0,1,2.4214,0.05
660020,1883,387,61.3,22,0,0.05685,0,1,2.4214,0.05
660135,1884,115,88.5,0,0,0.0,0,1,2.4214,0.05
660253,1885,118,88.2,4,0,0.0339,0,1,2.4214,0.05
660785,1886,532,46.8,50,0,0.09398,0,1,2.4214,0.05
661246,1887,461,53.9,10,0,0.02169,0,1,2.4214,0.05
661358,1888,112,88.8,2,0,0.01786,0,1,2.4214,0.05
661636,1889,278,72.2,8,0,0.02878,0,1,2.4222,0.05
661795,1890,159,84.1,13,0,0.08176,0,1,2.4222,0.05
662242,1891,447,55.3,34,0,0.07606,0,1,2.4222,0.05
662513,1892,271,72.9,7,0,0.02583,0,1,2.4222,0.05
662655,1893,142,85.8,4,0,0.02817,0,1,2.4222,0.05
662738,1894,83,-108.3,1,0,0.01205,0,0,2.4222,0.05
663560,1895,822,17.8,45,0,0.05474,0,1,2.4227,0.05
663697,1896,137,86.3,0,0,0.0,0,1,2.4227,0.05
664172,1897,475,52.5,16,0,0.03368,0,1,2.4227,0.05
664423,1898,251,74.9,0,0,0.0,0,1,2.4227,0.05
664537,1899,114,88.6,1,0,0.00877,0,1,2.4227,0.05
665142,1900,605,39.5,16,0,0.02645,0,1,2.4227,0.05
665829,1901,687,31.3,46,0,0.06696,0,1,2.4227,0.05
665981,1902,152,84.8,12,7,0.07895,0,1,2.4227,0.05
666141,1903,160,84.0,9,0,0.05625,0,1,2.4227,0.05
666298,1904,157,84.3,11,0,0.07006,0,1,2.4227,0.05
666465,1905,167,83.3,3,0,0.01796,0,1,2.4227,0.05
666627,1906,162,83.8,6,0,0.03704,0,1,2.4227,0.05
666831,1907,204,79.6,15,0,0.07353,0,1,2.4227,0.05
667831,1908,1000,-100.0,61,0,0.061,0,0,2.4228,0.05
668831,1909,1000,-100.0,55,0,0.055,0,0,2.4228,0.05
668992,1910,161,83.9,7,0,0.04348,0,1,2.4228,0.05
669515,1911,523,47.7,3,0,0.00574,0,1,2.4228,0.05
669694,1912,179,82.1,38,0,0.21229,0,1,2.4228,0.05
670240,1913,546,45.4,28,0,0.05128,0,1,2.423,0.05
670404,1914,164,83.6,6,0,0.03659,0,1,2.423,0.05
670577,1915,173,82.7,7,0,0.04046,0,1,2.423,0.05
671241,1916,664,33.6,21,0,0.03163,0,1,2.423,0.05
671321,1917,80,-108.0,7,0,0.0875,0,0,2.423,0.05
671502,1918,181,81.9,2,0,0.01105,0,1,2.423,0.05
671647,1919,145,85.5,6,2,0.04138,0,1,2.423,0.05
672453,1920,806,19.4,31,0,0.03846,0,1,2.4232,0.05
672536,1921,83,-108.3,3,0,0.03614,0,0,2.4232,0.05
672651,1922,115,88.5,1,0,0.0087,0,1,2.4232,0.05
672784,1923,133,86.7,7,0,0.05263,0,1,2.4232,0.05
672957,1924,173,82.7,24,0,0.13873,0,1,2.4232,0.05
673460,1925,503,49.7,39,3,0.07753,0,1,2.4232,0.05
674460,1926,1000,-100.0,55,0,0.055,0,0,2.4234,0.05
674614,1927,154,84.6,5,0,0.03247,0,1,2.4234,0.05
675381,1928,767,23.3,58,0,0.07562,0,1,2.4234,0.05
675517,1929,136,86.4,10,0,0.07353,0,1,2.4234,0.05
675692,1930,175,82.5,12,0,0.06857,0,1,2.4234,0.05
675831,1931,139,-113.9,1,0,0.00719,0,0,2.4234,0.05
675969,1932,138,86.2,0,0,0.0,0,1,2.4236,0.05
676146,1933,177,82.3,15,0,0.08475,0,1,2.4236,0.05
676365,1934,219,78.1,8,0,0.03653,0,1,2.4236,0.05
677082,1935,717,28.3,35,0,0.04881,0,1,2.4236,0.05
677214,1936,132,86.8,1,0,0.00758,0,1,2.4236,0.05
678214,1937,1000,-100.0,41,0,0.041,0,0,2.4237,0.05
678391,1938,177,82.3,5,4,0.02825,0,1,2.4237,0.05
679170,1939,779,22.1,3,0,0.00385,0,1,2.4237,0.05
679386,1940,216,-121.6,1,0,0.00463,0,0,2.4237,0.05
680057,1941,671,32.9,57,0,0.08495,0,1,2.4233,0.05
680632,1942,575,42.5,48,0,0.08348,0,1,2.4233,0.05
681632,1943,1000,-100.0,36,0,0.036,0,0,2.4233,0.05
682331,1944,699,30.1,28,0,0.04006,0,1,2.423,0.05
682840,1945,509,49.1,8,0,0.01572,0,1,2.423,0.05
683051,1946,211,78.9,10,0,0.04739,0,1,2.423,0.05
683516,1947,465,53.5,15,0,0.03226,0,1,2.423,0.05
683839,1948,323,-132.3,4,0,0.01238,0,0,2.423,0.05
684839,1949,1000,-100.0,14,0,0.014,0,0,2.4225,0.05
685645,1950,806,19.4,14,0,0.01737,0,1,2.4225,0.05
686107,1951,462,53.8,31,0,0.0671,0,1,2.4217,0.05
686624,1952,517,48.3,14,0,0.02708,0,1,2.4217,0.05
686850,1953,226,77.4,9,0,0.03982,0,1,2.4217,0.05
687100,1954,250,75.0,0,0,0.0,0,1,2.4217,0.05
687222,1955,122,87.8,0,0,0.0,0,1,2.4217,0.05
688222,1956,1000,-100.0,6,0,0.006,0,0,2.4206,0.05
688571,1957,349,65.1,12,0,0.03438,0,1,2.4206,0.05
689571,1958,1000,-100.0,64,0,0.064,0,0,2.4206,0.05
689727,1959,156,84.4,10,0,0.0641,0,1,2.4206,0.05
690727,1960,1000,-100.0,4,0,0.004,0,0,2.4195,0.05
690930,1961,203,79.7,30,0,0.14778,0,1,2.4195,0.05
691096,1962,166,83.4,9,0,0.05422,0,1,2.4195,0.05
691454,1963,358,64.2,18,0,0.05028,0,1,2.4195,0.05
691784,1964,330,67.0,49,0,0.14848,0,1,2.4195,0.05
692124,1965,340,66.0,0,0,0.0,0,1,2.4195,0.05
692780,1966,656,34.4,37,0,0.0564,0,1,2.4187,0.05
693005,1967,225,77.5,5,0,0.02222,0,1,2.4187,0.05
693355,1968,350,65.0,2,0,0.00571,0,1,2.4187,0.05
693684,1969,329,67.1,28,0,0.08511,0,1,2.4187,0.05
693813,1970,129,87.1,0,0,0.0,0,1,2.4187,0.05
693980,1971,167,83.3,20,13,0.11976,0,1,2.4187,0.05
694056,1972,76,-107.6,7,0,0.09211,0,0,2.4187,0.05
694215,1973,159,84.1,5,0,0.03145,0,1,2.4187,0.05
694635,1974,420,58.0,3,0,0.00714,0,1,2.4179,0.05
694767,1975,132,86.8,4,0,0.0303,0,1,2.4179,0.05
695089,1976,322,67.8,12,0,0.03727,0,1,2.4179,0.05
695820,1977,731,26.9,1,0,0.00137,0,1,2.4179,0.05
696324,1978,504,-150.4,3,0,0.00595,0,0,2.417,0.05
696466,1979,142,85.8,0,0,0.0,0,1,2.417,0.05
697466,1980,1000,-100.0,13,0,0.013,0,0,2.417,0.05
697864,1981,398,-139.8,14,0,0.03518,0,0,2.417,0.05
698864,1982,1000,-100.0,47,0,0.047,0,0,2.4158,0.05
699502,1983,638,36.2,14,0,0.02194,0,1,2.4158,0.05
699741,1984,239,76.1,12,0,0.05021,0,1,2.4158,0.05
